Id,SalePrice
1891,133498.67433349375
1892,113095.37732992349
1893,164311.8167470488
1894,196582.33751800176
1895,184298.71993421967
1896,157024.92496005943
1897,153901.971337064
1898,151195.4115304679
1899,150154.42698946944
1900,149738.03317307006
1901,185027.4091129186
1902,154422.46360756323
1903,280069.29770608
1904,137662.61249748766
1905,184402.81838831952
1906,180447.07713252527
1907,220316.78505276714
1908,129334.73616949981
1909,149842.1316271699
1910,149842.1316271699
1911,228228.2675643556
1912,268097.9754845975
1913,247590.58002692738
1914,81449.44728356964
1915,193459.3838950063
1916,106224.8793593335
1917,235515.15935134498
1918,118300.3000349159
1919,155879.8419649611
1920,187942.16582771434
1921,233849.58408574742
1922,192730.69471630736
1923,254773.3733598169
1924,175866.74515213195
1925,231559.41809555076
1926,227811.8737479562
1927,126836.37327110345
1928,168059.36109464333
1929,104767.50100193563
1930,135476.54496139084
1931,113824.06650862242
1932,155879.8419649611
1933,191793.80862940874
1934,188879.051914613
1935,174929.85906523332
1936,188879.051914613
1937,192210.20244580813
1938,165977.39201264636
1939,196998.73133440115
1940,155151.15278626216
1941,191897.9070835086
1942,199809.38959509705
1943,161084.7646699535
1944,282151.26678807696
1945,218026.61906257048
1946,175346.2528816327
1947,199913.4880491969
1948,176803.6312390306
1949,197623.32205900023
1950,153069.1837042652
1951,236764.34080054317
1952,207408.57674438597
1953,147968.35945337266
1954,234682.3717185462
1955,158065.9095010579
1956,317544.7411820254
1957,172223.29925863727
1958,265495.51413210126
1959,208449.56128538444
1960,119341.28457591438
1961,111846.19588072531
1962,124650.30573500664
1963,124650.30573500664
1964,157441.31877645882
1965,173472.48070783544
1966,131729.00061379632
1967,186588.88592441633
1968,278403.72244048247
1969,224897.11703316047
1970,307967.68340483936
1971,312339.81847703294
1972,264558.62804520264
1973,239262.70369893953
1974,264662.7264993025
1975,279028.31316508155
1976,185860.19674571737
1977,297661.9364489544
1978,301929.9730670481
1979,216152.8468887732
1980,164207.71829294896
1981,209282.34891818324
1982,161605.25694045276
1983,161605.25694045276
1984,191169.21790480963
1985,173368.3822537356
1986,185964.29519981722
1987,151611.8053468673
1988,179614.2894997265
1989,200954.47259019536
1990,228644.661380755
1991,163270.8322060503
1992,218859.40669536928
1993,169100.34563564183
1994,263621.74195830396
1995,193771.67925730586
1996,250817.63210402266
1997,248006.97384332676
1998,230726.63046275196
1999,243114.3465006339
2000,282255.3652421768
2001,250609.43519582297
2002,186172.49210801692
2003,215632.35461827397
2004,216985.634521572
2005,173888.87452423485
2006,164728.2105634482
2007,194708.5653442045
2008,148697.0486320716
2009,198456.109691799
2010,195020.86070650403
2011,144220.8151057781
2012,142867.53520248007
2013,189399.54418511223
2014,196790.53442620146
2015,194396.26998190494
2016,196478.2390639019
2017,202724.1463098928
2018,124338.0103727071
2019,111846.19588072531
2020,114552.75568732136
2021,111846.19588072531
2022,170765.92090123938
2023,192730.69471630736
2024,301201.2838883492
2025,311923.42466063355
2026,151507.70689276746
2027,146823.2764582743
2028,166810.17964544517
2029,183153.63693912132
2030,192418.39935400782
2031,158274.1064092576
2032,169620.83790614107
2033,183986.42457192013
2034,168059.36109464333
2035,208137.2659230849
2036,187005.27974081572
2037,189191.34727691254
2038,271012.7321993932
2039,150883.11616816837
2040,328370.9804084096
2041,195853.6483393028
2042,210531.5303673814
2043,170453.62553893984
2044,203036.44167219233
2045,190544.62718021055
2046,191065.11945070978
2047,174305.26834063424
2048,118196.20158081605
2049,201787.26022299417
2050,195749.54988520296
2051,127460.96399570254
2052,137870.80940568735
2053,138287.20322208677
2054,116218.33095291893
2055,177636.41887182937
2056,161084.7646699535
2057,129751.1299858992
2058,228852.8582889547
2059,144324.91355987795
2060,171806.90544223788
2061,185339.70447521814
2062,136829.82486468888
2063,113719.96805452257
2064,141826.5506614816
2065,120798.66293331225
2066,208241.36437718474
2067,205534.8045705887
2068,211780.7118165796
2069,112366.68815122455
2070,142555.23984018053
2071,91859.29269355445
2072,171390.5116258385
2073,130583.91761869799
2074,158482.3033174573
2075,134435.56042039237
2076,113095.37732992349
2077,152652.7898878658
2078,128814.24389900056
2079,159315.0909502561
2080,124338.0103727071
2081,154942.95587806246
2082,209282.34891818324
2083,187213.4766490154
2084,107786.35617083122
2085,138183.10476798692
2086,139848.68003358447
2087,159627.38631255564
2088,163479.02911425
2089,91859.29269355445
2090,173472.48070783544
2091,187838.0673736145
2092,194292.1715278051
2093,203036.44167219233
2094,128814.24389900056
2095,171390.5116258385
2096,115489.64177422
2097,134331.46196629253
2098,177948.7142341289
2099,64273.20235709468
2100,187213.4766490154
2101,191273.3163589095
2102,172847.88998323635
2103,127773.25935800208
2104,266536.4986730998
2105,182216.7508522227
2106,134956.0526908916
2107,281630.7745175777
2108,124338.0103727071
2109,135684.74186959054
2110,140889.66457458294
2111,195541.35297700326
2112,202828.24476399264
2113,147864.26099927278
2114,156192.13732726066
2115,195957.74679340265
2116,120694.56447921241
2117,177740.51732592922
2118,161605.25694045276
2119,127356.86554160269
2120,148488.8517238719
2121,115177.34641192044
2122,140160.97539588402
2123,106016.6824511338
2124,231038.9258250515
2125,219900.39123636775
2126,200538.07877379598
2127,228436.4644725553
2128,189399.54418511223
2129,101852.74428713988
2130,181800.3570358233
2131,226874.9876610576
2132,158065.9095010579
2133,130167.52380229859
2134,150570.82080586883
2135,100915.85820024124
2136,161813.45384865245
2137,131624.90215969644
2138,133810.9696957933
2139,135997.03723189008
2140,125170.79800550587
2141,129542.9330776995
2142,133602.7727875936
2143,139119.99085488555
2144,140577.3692122834
2145,121839.64747431074
2146,145574.09500907612
2147,201058.5710442952
2148,162438.04457325154
2149,116010.13404471923
2150,180551.17558662512
2151,134227.36351219268
2152,179926.58486202604
2153,178989.6987751274
2154,111846.19588072531
2155,154006.06979116384
2156,314838.18137542927
2157,191169.21790480963
2158,250921.7305581225
2159,233953.68253984727
2160,163062.63529785062
2161,190024.1349097113
2162,258833.21306971097
2163,205743.00147878838
2164,179197.8956833271
2165,192938.89162450706
2166,124962.60109730618
2167,169516.73945204122
2168,206263.49374928765
2169,193875.7777114057
2170,211676.61336247975
2171,144116.71665167826
2172,133915.06814989314
2173,184090.52302601998
2174,246861.89084822845
2175,224584.82167086093
2176,207824.97056078535
2177,264142.23422880325
2178,205534.8045705887
2179,110180.62061512773
2180,213238.09017397746
2181,172327.39771273712
2182,184715.11375061906
2183,163583.12756834985
2184,135580.6434154907
2185,129438.83462359966
2186,139224.0893089854
2187,138183.10476798692
2188,167434.77037004425
2189,419561.22619987663
2190,141826.5506614816
2191,141826.5506614816
2192,103518.31955273745
2193,131520.8037055966
2194,140265.07384998386
2195,118716.69385131529
2196,147239.6702746737
2197,156400.33423546035
2198,170141.3301766403
2199,221774.16341016503
2200,158898.6971338567
2201,153485.57752066458
2202,179301.99413742695
2203,188774.95346051315
2204,223647.93558396227
2205,164936.4074716479
2206,135476.54496139084
2207,216881.53606747216
2208,246861.89084822845
2209,219483.99741996836
2210,129334.73616949981
2211,117571.61085621695
2212,135372.446507291
2213,146823.2764582743
2214,194292.1715278051
2215,116842.92167751802
2216,225417.6093036597
2217,98209.2983936452
2218,163583.12756834985
2219,131104.4098891972
2220,111846.19588072531
2221,193459.3838950063
2222,193251.1869868066
2223,233433.190269348
2224,211364.3180001802
2225,216777.4376133723
2226,197727.42051310008
2227,178156.9111423286
2228,181904.45548992316
2229,207200.37983618627
2230,172015.10235043758
2231,189711.83954741177
2232,177532.32041772953
2233,152652.7898878658
2234,171806.90544223788
2235,196270.04215570222
2236,201787.26022299417
2237,226354.49539055835
2238,161813.45384865245
2239,135580.6434154907
2240,145678.19346317597
2241,146823.2764582743
2242,130167.52380229859
2243,175450.35133573256
2244,124754.40418910648
2245,124754.40418910648
2246,142659.33829428037
2247,135580.6434154907
2248,106849.4700839326
2249,109868.32525282819
2250,114448.65723322151
2251,213029.89326577776
2252,187109.37819491557
2253,165977.39201264636
2254,198247.9127835993
2255,200329.88186559628
2256,183570.0307555207
2257,261227.47751400748
2258,145469.99655497627
2259,192834.7931704072
2260,139328.18776308524
2261,144637.2089221775
2262,159419.18940435594
2263,286419.3034061708
2264,265287.31722390157
2265,170141.3301766403
2266,189711.83954741177
2267,254461.07799751736
2268,234474.1748103465
2269,155567.54660266155
2270,175866.74515213195
2271,195124.95916060387
2272,222815.1479511635
2273,144429.0120139778
2274,162750.33993555108
2275,148905.24554027128
2276,159731.48476665549
2277,217297.92988387155
2278,169933.1332684406
2279,117051.11858571772
2280,117051.11858571772
2281,161084.7646699535
2282,161084.7646699535
2283,135580.6434154907
2284,148697.0486320716
2285,131729.00061379632
2286,124754.40418910648
2287,210947.9241837808
2288,198247.9127835993
2289,242802.05113833435
2290,298390.6256276533
2291,287356.1894930694
2292,234890.5686267459
2293,287564.3864012691
2294,309008.66794583783
2295,260290.59142710885
2296,245925.0047613298
2297,240511.8851481377
2298,209490.54582638294
2299,329620.1618576078
2300,270179.94456659444
2301,211156.1210919805
2302,189920.03645561147
2303,201058.5710442952
2304,212197.105632979
2305,157441.31877645882
2306,157441.31877645882
2307,163687.22602244973
2308,183674.12920962056
2309,186068.39365391707
2310,159731.48476665549
2311,168163.45954874318
2312,177636.41887182937
2313,181800.3570358233
2314,173680.67761603516
2315,177532.32041772953
2316,203661.03239679142
2317,159939.68167485518
2318,178469.20650462815
2319,173472.48070783544
2320,152860.9867960655
2321,187317.57510311526
2322,153693.7744288643
2323,138391.30167618662
2324,164936.4074716479
2325,180655.27404072497
2326,167018.37655364486
2327,224688.92012496077
2328,229581.54746765364
2329,197831.51896719993
2330,193042.9900786069
2331,287460.2879471693
2332,342320.1732577892
2333,290687.34002426453
2334,270179.94456659444
2335,251129.9274663222
2336,286107.00804387126
2337,164415.91520114866
2338,182424.9477604224
2339,181592.16012762362
2340,226562.69229875805
2341,180967.5694030245
2342,182008.553944023
2343,178677.40341282787
2344,227707.77529385636
2345,212405.30254117868
2346,161188.86312405337
2347,160876.5677617538
2348,208449.56128538444
2349,187213.4766490154
2350,217610.2252461711
2351,186797.08283261603
2352,197311.0266967007
2353,276217.6549043856
2354,136413.43104828947
2355,140889.66457458294
2356,135788.84032369038
2357,176595.4343308309
2358,211364.3180001802
2359,153693.7744288643
2360,114969.14950372075
2361,130167.52380229859
2362,282463.5621503765
2363,129855.22843999905
2364,131729.00061379632
2365,165352.80128804728
2366,141722.45220738175
2367,184819.2122047189
2368,162646.24148145123
2369,183257.73539322117
2370,178156.9111423286
2371,185651.99983751768
2372,163270.8322060503
2373,235098.7655349456
2374,267785.68012229796
2375,177428.22196362968
2376,267785.68012229796
2377,281838.9714257774
2378,141826.5506614816
2379,272886.50437319046
2380,134539.65887449222
2381,156712.6295977599
2382,189503.64263921208
2383,187838.0673736145
2384,237909.4237956415
2385,135684.74186959054
2386,131416.70525149675
2387,137142.12022698842
2388,149321.63935667067
2389,133706.87124169344
2390,145469.99655497627
2391,122256.04129071013
2392,114969.14950372075
2393,146823.2764582743
2394,130375.72071049828
2395,246133.2016695295
2396,164936.4074716479
2397,193875.7777114057
2398,116426.52786111862
2399,91234.70196895536
2400,91651.09578535476
2401,106016.6824511338
2402,141618.35375328187
2403,184298.71993421967
2404,155151.15278626216
2405,152444.5929796661
2406,119341.28457591438
2407,126836.37327110345
2408,131520.8037055966
2409,140993.7630286828
2410,201058.5710442952
2411,117883.90621851651
2412,168788.0502733423
2413,148488.8517238719
2414,142034.7475696813
2415,184298.71993421967
2416,120590.46602511256
2417,130167.52380229859
2418,118196.20158081605
2419,182216.7508522227
2420,118196.20158081605
2421,193355.28544090645
2422,118092.1031267162
2423,182633.1446686221
2424,201787.26022299417
2425,343152.960890588
2426,155255.251240362
2427,181592.16012762362
2428,193771.67925730586
2429,114344.55877912167
2430,121006.85984151195
2431,150779.01771406853
2432,130167.52380229859
2433,143700.32283527887
2434,151195.4115304679
2435,165248.70283394743
2436,118196.20158081605
2437,111846.19588072531
2438,119341.28457591438
2439,121839.64747431074
2440,156816.72805185974
2441,128293.75162850133
2442,122568.33665300967
2443,133498.67433349375
2444,144116.71665167826
2445,140681.46766638325
2446,209074.15200998355
2447,206367.5922033875
2448,192834.7931704072
2449,150154.42698946944
2450,193667.580803206
2451,163270.8322060503
2452,277362.737899484
2453,122672.43510710952
2454,165769.19510444667
2455,132249.49288429556
2456,171286.41317173865
2457,154526.56206166308
2458,150154.42698946944
2459,113928.16496272227
2460,168579.85336514257
2461,159523.2878584558
2462,170349.52708484
2463,155255.251240362
2464,257584.0316205128
2465,165144.6043798476
2466,158898.6971338567
2467,161813.45384865245
2468,144012.6181975784
2469,148280.6548156722
2470,260706.98524350824
2471,225105.31394136016
2472,248839.76147612554
2473,158794.59867975686
2474,176387.2374226312
2475,257896.32698281234
2476,155359.34969446185
2477,125899.48718420482
2478,173056.08689143605
2479,126524.0779088039
2480,128085.55472030163
2481,130167.52380229859
2482,112262.5896971247
2483,115281.44486602029
2484,120069.97375461331
2485,116842.92167751802
2486,165040.50592574774
2487,298182.42871945363
2488,157441.31877645882
2489,157129.02341415928
2490,144324.91355987795
2491,125795.38873010497
2492,180342.97867842542
2493,159835.58322075533
2494,191585.61172120905
2495,151195.4115304679
2496,274031.58736828883
2497,191169.21790480963
2498,111846.19588072531
2499,120069.97375461331
2500,129959.3268940989
2501,161605.25694045276
2502,175970.8436062318
2503,163687.22602244973
2504,211572.5149083799
2505,225729.90466595924
2506,193771.67925730586
2507,244675.82331213163
2508,193771.67925730586
2509,182841.34157682178
2510,178052.81268822876
2511,154110.1682452637
2512,208761.85664768398
2513,216881.53606747216
2514,203348.73703449187
2515,128293.75162850133
2516,158065.9095010579
2517,124962.60109730618
2518,136101.13568598992
2519,216881.53606747216
2520,204389.72157549037
2521,197831.51896719993
2522,213654.48399037684
2523,114969.14950372075
2524,128606.04699080087
2525,126940.4717252033
2526,130167.52380229859
2527,116322.42940701878
2528,113407.67269222303
2529,111846.19588072531
2530,112991.27887582364
2531,196061.8452475025
2532,223023.3448593632
2533,201891.35867709402
2534,187629.8704654148
2535,275801.26108798623
2536,229269.2521053541
2537,161501.1584863529
2538,175554.4497898324
2539,145782.2919172758
2540,160356.07549125457
2541,177115.92660133014
2542,181800.3570358233
2543,119341.28457591438
2544,135164.2495990913
2545,162542.14302735138
2546,144637.2089221775
2547,130583.91761869799
2548,254356.97954341752
2549,168475.75491104272
2550,552286.7551771831
2551,133498.67433349375
2552,121839.64747431074
2553,141826.5506614816
2554,146302.78418777505
2555,111950.29433482516
2556,101852.74428713988
2557,111846.19588072531
2558,291728.324565263
2559,169933.1332684406
2560,157024.92496005943
2561,136205.23414008977
2562,171390.5116258385
2563,173992.9729783347
2564,200746.27568199567
2565,149529.83626487036
2566,204597.91848369007
2567,162958.53684375077
2568,184298.71993421967
2569,176803.6312390306
2570,130688.01607279784
2571,196790.53442620146
2572,128085.55472030163
2573,198456.109691799
2574,305677.51741464273
2575,148384.75326977205
2576,188566.75655231343
2577,212197.105632979
2578,106849.4700839326
2579,109868.32525282819
2580,229165.15365125425
2581,133602.7727875936
2582,126107.68409240451
2583,191065.11945070978
2584,157129.02341415928
2585,166810.17964544517
2586,168579.85336514257
2587,175762.6466980321
2588,117467.5124021171
2589,128710.14544490071
2590,178156.9111423286
2591,259145.50843201054
2592,197727.42051310008
2593,184715.11375061906
2594,150987.21462226822
2595,158482.3033174573
2596,221982.36031836472
2597,177115.92660133014
2598,280693.8884306791
2599,211780.7118165796
2600,233641.3871775477
2601,119341.28457591438
2602,135580.6434154907
2603,125170.79800550587
2604,135580.6434154907
2605,135580.6434154907
2606,126836.37327110345
2607,163062.63529785062
2608,196374.14060980207
2609,170974.11780943908
2610,104767.50100193563
2611,189295.44573101238
2612,144533.11046807765
2613,106849.4700839326
2614,114240.46032502182
2615,156504.4326895602
2616,128501.94853670102
2617,208970.0535558837
2618,166601.98273724547
2619,214591.3700772755
2620,180655.27404072497
2621,195853.6483393028
2622,206783.98601978688
2623,236764.34080054317
2624,252170.9120073207
2625,301617.6777047486
2626,143596.22438117902
2627,147239.6702746737
2628,313172.6061098317
2629,374798.89093694184
2630,279340.6085273811
2631,302762.7606998469
2632,312860.3107475322
2633,200329.88186559628
2634,230102.03973815287
2635,136621.62795648916
2636,215215.96080187458
2637,134643.75732859207
2638,263205.3481419046
2639,217089.73297567185
2640,136725.72641058904
2641,112887.1804217238
2642,169620.83790614107
2643,135580.6434154907
2644,163999.52138474927
2645,129126.5392613001
2646,120590.46602511256
2647,135580.6434154907
2648,133186.3789711942
2649,166289.68737494593
2650,131729.00061379632
2651,173472.48070783544
2652,291416.02920296346
2653,190336.43027201085
2654,203036.44167219233
2655,216361.04379697292
2656,251546.32128272162
2657,239574.99906123907
2658,256438.9486254145
2659,270596.3383829938
2660,267369.28630589857
2661,208449.56128538444
2662,207200.37983618627
2663,221149.57268556592
2664,184819.2122047189
2665,197415.12515080054
2666,195333.15606880357
2667,173472.48070783544
2668,177220.02505543
2669,159939.68167485518
2670,268930.7631173963
2671,177220.02505543
2672,163895.42293064942
2673,179197.8956833271
2674,183049.53848502148
2675,140785.5661204831
2676,188254.46119001388
2677,218547.1113330697
2678,263621.74195830396
2679,227603.67683975652
2680,254461.07799751736
2681,319106.2179935231
2682,305677.51741464273
2683,386249.72088792524
2684,281526.6760634779
2685,313276.70456393156
2686,226354.49539055835
2687,195749.54988520296
2688,178469.20650462815
2689,154942.95587806246
2690,296725.0503620558
2691,200538.07877379598
2692,140785.5661204831
2693,167642.96727824394
2694,139640.48312538478
2695,197415.12515080054
2696,186901.18128671587
2697,213133.9917198776
2698,202099.5555852937
2699,167434.77037004425
2700,148592.95017797174
2701,159315.0909502561
2702,124754.40418910648
2703,194083.9746196054
2704,147968.35945337266
2705,124338.0103727071
2706,116530.62631521847
2707,118196.20158081605
2708,128501.94853670102
2709,116842.92167751802
2710,119861.77684641362
2711,297349.64108665485
2712,316087.36282462755
2713,140889.66457458294
2714,149217.54090257082
2715,180551.17558662512
2716,134331.46196629253
2717,198247.9127835993
2718,185131.50756701845
2719,146094.58727957535
2720,160772.46930765396
2721,131312.6067973969
2722,206159.39529518777
2723,123505.2227399083
2724,115385.54332012015
2725,131312.6067973969
2726,140681.46766638325
2727,184819.2122047189
2728,176803.6312390306
2729,171806.90544223788
2730,151820.00225506703
2731,106849.4700839326
2732,130479.81916459814
2733,171078.21626353892
2734,190961.02099660994
